curr_app_id,TARGET
870323,0.705136240499624
883226,0.3876859311062084
634374,0.24726210660037873
962918,0.1520973350198423
750823,0.7714837659651081
912152,0.7454147247462322
630541,0.3084497686024597
794201,0.18506084058495664
655397,0.17377436456477027
601034,0.2615217278286782
597219,0.7591442244464344
953892,0.16690465951540576
780701,0.09626708159211095
509197,0.23899779005724078
743065,0.39180300099622933
676659,0.21280791535298277
999026,0.029464929488959127
587091,0.17810261089400833
631970,0.21087052299811537
738590,0.09514428296807315
686269,0.515790423170462
751124,0.7545349484989399
505029,0.17584929734486454
909526,0.30329578503753224
991069,0.1854896692522925
964397,0.7489891565451137
545141,0.22646624587696984
911042,0.38761829896914524
947287,0.3799447748037471
935559,0.10367968664246859
662519,0.196321576715106
702779,0.260759618960132
732611,0.11558320261237628
961520,0.11801988931798374
682283,0.26276610576577025
996443,0.2751813143896638
876792,0.5912856249383996
760489,0.38634482362362554
526212,0.14529138407033293
613509,0.31193333861744305
986465,0.2704906486893481
777885,0.1819718016647316
744810,0.14384014482077287
508646,0.5368039273293058
616746,0.10920227343143613
640630,0.292548166071472
867254,0.17898871860509644
688955,0.3137651935916841
892200,0.24422284991325605
718737,0.2539744968708413
741458,0.6600220472910823
590934,0.2231053593978391
569659,0.1298312797127082
570146,0.10064507954496421
909195,0.2650459737291108
904930,0.19910385418517362
986234,0.0677067835843402
900333,0.11979073433806159
869455,0.7401928713262259
927926,0.31303696418604643
905618,0.5538538395562326
979932,0.8345179981923068
525278,0.09204772463240937
686459,0.08406248892815889
676949,0.39676115542154455
973125,0.12238063258676182
942537,0.07962317237866269
683510,0.8875016947767058
850451,0.25165362052033546
747270,0.14248314175437699
699179,0.11450633677971248
653929,0.5104067327348599
592458,0.265453468036063
644513,0.4026074954772336
628569,0.20350309558751478
648966,0.4421080795408912
719704,0.6136615956613651
828161,0.08588604214483615
693960,0.557582820547365
949243,0.35516771414507015
984549,0.7625748049218635
727819,0.1939334151483366
958893,0.02994504633026152
828931,0.08339702423134265
788969,0.25443849591761
618183,0.13866943755653205
565251,0.3808590712237707
793345,0.56694011495198
961477,0.7704962252450895
678399,0.16129028288271274
721954,0.44521238344034486
944958,0.20487543914689998
981532,0.31095038703835975
598253,0.5987046931054012
636881,0.04904069821430681
983267,0.3162383070368169
564677,0.17826566549360343
851220,0.3590839749430046
751237,0.3545815128747025
804767,0.2097124287657866
901915,0.1985313706627756
570573,0.016185615734224144
530878,0.06427773358904335
513759,0.3221188058096895
866770,0.04791853245727855
984713,0.04157926024435046
935712,0.7566528062830585
885895,0.4897466428980648
987468,0.19789115792774098
872272,0.20852707198050163
508830,0.8882194043743027
821877,0.6450941077281127
898123,0.09051290808435784
728292,0.48073477114293633
808343,0.3717206833550418
567173,0.4668741873721262
754435,0.7908944281786072
710934,0.5555716421451624
976513,0.2601583661093378
806051,0.09451618343565137
566505,0.07510372583777725
837088,0.312110814877936
928181,0.2880959124561054
596985,0.5923125304563908
769245,0.5817011902594974
797316,0.888962208054008
830594,0.42821999134182476
581656,0.38616573803161675
901114,0.7960724524460004
603763,0.26012327465385066
804586,0.10365256878490153
884850,0.6249256623247134
611801,0.6986532516913528
999415,0.6680882520959248
734793,0.29210673605116394
932308,0.17130710265533644
846841,0.5126617562265432
947019,0.34728463548828037
606586,0.8078102350885509
801234,0.17264703780668367
896678,0.6987788932728343
970469,0.1447510150240391
509601,0.3482174248584021
817678,0.17080123824265508
538719,0.08223617694288914
516105,0.20554052221213376
777533,0.6397051247099478
668176,0.19744691326418498
583240,0.1508587184867312
994882,0.4107452456874711
544216,0.2606754918944161
